task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
1385,,online_train,,synthetic/synthetic_train.wacz,Search for 'Research Scientist' in profession dropdown and select Research Scientist,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Research Scientist',,,,,
1386,,online_train,,synthetic/synthetic_train.wacz,Search for 'Data Engineer' in profession dropdown and select Data Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Data Engineer',,,,,
1387,,online_train,,synthetic/synthetic_train.wacz,Search for 'DevOps' in profession dropdown and select DevOps Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'DevOps Engineer',,,,,
1388,,online_train,,synthetic/synthetic_train.wacz,Search for 'Site Reliability' in profession dropdown and select Site Reliability Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Site Reliability Engineer',,,,,
1389,,online_train,,synthetic/synthetic_train.wacz,Search for 'Security Engineer' in profession dropdown and select Security Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Security Engineer',,,,,
1390,,online_train,,synthetic/synthetic_train.wacz,Search for 'Quality Assurance' in profession dropdown and select Quality Assurance Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Quality Assurance Engineer',,,,,
1391,,online_train,,synthetic/synthetic_train.wacz,Search for 'Business Analyst' in profession dropdown and select Business Analyst,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Business Analyst',,,,,
1392,,online_train,,synthetic/synthetic_train.wacz,Search for 'Technical Program' in profession dropdown and select Technical Program Manager,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Technical Program Manager',,,,,
1394,,online_train,,synthetic/synthetic_train.wacz,Search for 'JavaScript' in programming language dropdown and select it,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'JavaScript (ECMAScript 2023)',,,,,
1395,,online_train,,synthetic/synthetic_train.wacz,Search for 'TypeScript' in programming language dropdown and select it,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'TypeScript (Microsoft TypeScript 5.0)',,,,,
1396,,online_train,,synthetic/synthetic_train.wacz,Search for 'Python' in programming language dropdown and select Python CPython 3.11,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Python (CPython 3.11)',,,,,
1397,,online_train,,synthetic/synthetic_train.wacz,Search for 'Java' in programming language dropdown and select Oracle Java SE 17 LTS,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Java (Oracle Java Se 17 LTS)',,,,,
1398,,online_train,,synthetic/synthetic_train.wacz,Search for 'C#' in programming language dropdown and select Microsoft .NET 7.0,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'C# (Microsoft .NET 7.0)',,,,,
1399,,online_train,,synthetic/synthetic_train.wacz,Search for 'C++' in programming language dropdown and select ISO C++23,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'C++ (ISO C++23)',,,,,
1400,,online_train,,synthetic/synthetic_train.wacz,Search for 'Go' in programming language dropdown and select Google Go 1.20,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Go (Google Go 1.20)',,,,,
1401,,online_train,,synthetic/synthetic_train.wacz,Search for 'Rust' in programming language dropdown and select Rust Foundation Rust 1.70,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Rust (Rust Foundation Rust 1.70)',,,,,
1402,,online_train,,synthetic/synthetic_train.wacz,Search for 'Swift' in programming language dropdown and select Apple Swift 5.8,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Swift (Apple Swift 5.8)',,,,,
1403,,online_train,,synthetic/synthetic_train.wacz,Search for 'Kotlin' in programming language dropdown and select JetBrains Kotlin 1.8,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Kotlin (JetBrains Kotlin 1.8)',,,,,
1404,,online_train,,synthetic/synthetic_train.wacz,Search for 'Scala' in programming language dropdown and select Scala 3.3,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Scala (Scala 3.3)',,,,,
1405,,online_train,,synthetic/synthetic_train.wacz,Search for 'Ruby' in programming language dropdown and select Ruby 3.2,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Ruby (Ruby 3.2)',,,,,
1406,,online_train,,synthetic/synthetic_train.wacz,Search for 'PHP' in programming language dropdown and select PHP 8.2,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'PHP (PHP 8.2)',,,,,
1407,,online_train,,synthetic/synthetic_train.wacz,Search for 'R' in programming language dropdown and select R Foundation R 4.3,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'R (R Foundation R 4.3)',,,,,
1408,,online_train,,synthetic/synthetic_train.wacz,Search for 'MATLAB' in programming language dropdown and select MathWorks MATLAB R2023a,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'MATLAB (MathWorks MATLAB R2023a)',,,,,
1409,,online_train,,synthetic/synthetic_train.wacz,Search for 'Dart' in programming language dropdown and select Google Dart 3.0,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Dart (Google Dart 3.0)',,,,,
1410,,online_train,,synthetic/synthetic_train.wacz,Search for 'Elixir' in programming language dropdown and select Elixir 1.14,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Elixir (Elixir 1.14)',,,,,
1411,,online_train,,synthetic/synthetic_train.wacz,Search for 'Haskell' in programming language dropdown and select Glasgow Haskell Compiler 9.6,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Haskell (Glasgow Haskell Compiler 9.6)',,,,,
1412,,online_train,,synthetic/synthetic_train.wacz,Search for 'F#' in programming language dropdown and select Microsoft F# 7.0,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'F# (Microsoft F# 7.0)',,,,,
1413,,online_train,,synthetic/synthetic_train.wacz,Search for 'Clojure' in programming language dropdown and select Clojure 1.11,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Clojure (Clojure 1.11)',,,,,
1414,,online_train,,synthetic/synthetic_train.wacz,Search for 'SQL' in programming language dropdown and select Structured Query Language,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'SQL (Structured Query Language - ANSI SQL)',,,,,
1415,,online_train,,synthetic/synthetic_train.wacz,Search for 'MySQL' in programming language dropdown and select Oracle MySQL 8.0,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'MySQL (Oracle MySQL 8.0)',,,,,
1416,,online_train,,synthetic/synthetic_train.wacz,Search for 'PostgreSQL' in programming language dropdown and select PostgreSQL 15,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'PostgreSQL (PostgreSQL 15)',,,,,
1417,,online_train,,synthetic/synthetic_train.wacz,Search for 'MongoDB' in programming language dropdown and select MongoDB Query Language,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'MongoDB Query Language',,,,,
1418,,online_train,,synthetic/synthetic_train.wacz,Search for 'Assembly' in programming language dropdown and select Assembly Language x86-64 NASM,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#programming-language-dropdown .dropdown-item.selected').textContent === 'Assembly Language (x86-64 NASM)',,,,,
